7.863330202806055524e+01,7.644209086648643847e+01,7.067398662988321689e+01,6.683246672861625370e+01,6.257087448386171502e+01,6.036472496055797876e+01,5.679596031337837303e+01,5.026427013989504644e+01,4.984009064403825562e+01,5.015658144603835211e+01,4.704417187069884676e+01,4.417434032849575232e+01,4.180238198194940935e+01,4.354291105473637202e+01,3.727811289487812729e+01,3.046038029867672847e+01,2.614609746940235979e+01,2.541236496385552712e+01,2.109113040764010449e+01,1.696689606082170343e+01,1.274380779637483485e+01,9.292921533586758542e+00,4.540634378476158695e+00
7.995125698004611081e+01,7.135470954917369113e+01,7.105064033283927927e+01,6.736821773008107073e+01,6.409705654394896612e+01,6.126656151731266675e+01,5.523535975446482382e+01,5.028153289532285442e+01,4.994765355212155811e+01,4.973135857328526299e+01,4.661668706244051918e+01,4.436250639287312225e+01,4.359300734267367261e+01,4.610478729476343318e+01,3.544871854529825583e+01,3.037509598532597010e+01,2.997446275008739391e+01,2.648040757088913821e+01,2.036262735780026034e+01,1.890756591792827379e+01,1.301910151864543153e+01,7.521907103944232453e+00,4.828184928102149165e+00
7.911188483745084454e+01,7.481415165266534473e+01,7.045019087734193874e+01,6.602370243411732531e+01,6.348249935078426631e+01,5.958092206435948412e+01,5.427143006363835553e+01,5.254666604920464579e+01,4.875010086232683904e+01,4.939686412239107938e+01,4.786761749745956251e+01,4.370893985501619738e+01,4.178580546708543864e+01,4.449657979535935226e+01,4.041834460475432422e+01,3.258226864981563864e+01,2.816330296366117025e+01,2.649523221455112321e+01,2.072283769819471644e+01,1.769499445408116145e+01,1.462477392339468985e+01,1.176627353887557170e+01,7.145558627948252806e+00
7.765237683455583806e+01,7.474716106292474649e+01,7.051193258262729557e+01,6.695990089348893548e+01,6.606507107780365118e+01,6.105212109737210824e+01,5.569405470894580645e+01,5.198151214038559687e+01,4.975548278938730107e+01,4.865622379905967421e+01,4.581377088341550774e+01,4.489101835692314069e+01,4.246250719866377210e+01,4.409866531590569849e+01,3.789696508225030414e+01,3.451623774286522206e+01,2.446441090851295641e+01,2.401636974351525922e+01,1.841504126046932655e+01,1.672033571699676457e+01,1.080258270901921414e+01,1.081112406793493896e+01,3.362037901147823415e+00
7.959764081690636317e+01,7.336303905720910734e+01,7.025081058023125991e+01,6.760365986831604346e+01,6.510902296813851819e+01,5.952526451259380735e+01,5.600293069602480500e+01,5.086043421381233287e+01,4.929466292851508058e+01,4.576675742768404831e+01,4.590889815310906386e+01,4.190822839830035917e+01,4.067643186884757256e+01,4.244668802213210768e+01,3.715777881715746389e+01,3.328147838467341302e+01,2.423648246467758582e+01,2.311872653975293090e+01,2.097761434998288621e+01,1.691896722453032709e+01,1.176225978204389477e+01,7.001522744375409779e+00,3.972910061366024870e+00
7.772086564308430923e+01,7.476042988692822178e+01,7.163773796629307355e+01,6.735544498103874389e+01,6.432007697587769712e+01,6.094679471889647715e+01,5.737784874740138008e+01,5.303976922934115379e+01,4.822175767473246566e+01,4.840904178327065210e+01,4.371624723746575825e+01,4.334645028715910087e+01,4.561803011808827790e+01,4.106072404194821956e+01,3.748801447063829784e+01,3.263564666696544236e+01,2.460857633676771528e+01,2.287398400154600608e+01,2.137017749214297169e+01,1.559756166310652326e+01,1.405791966550638961e+01,8.642789590842090419e+00,4.884352177205665058e+00
7.755376789662577153e+01,7.397722597486472296e+01,7.019654029206732559e+01,6.792398686438129118e+01,6.147653904036324946e+01,6.085515465734224705e+01,5.564688951676390616e+01,5.088393470748661684e+01,4.897896468945387483e+01,4.799124659143158311e+01,4.539605862741454700e+01,4.448604772071508506e+01,4.154072054453941831e+01,4.139553061528457789e+01,3.690644444646284228e+01,2.972196637985179990e+01,2.637261579513248577e+01,2.417182453651402696e+01,2.213376188908283737e+01,1.665668173099323823e+01,1.197308717977225001e+01,1.079311007724859550e+01,2.972580745552937831e+00
7.729267353027623244e+01,7.170989671089759554e+01,7.116897172591676224e+01,6.583071854097343589e+01,6.247007718265417964e+01,5.923209853322485685e+01,5.245789747717144280e+01,5.194256474931408007e+01,4.995483646866860283e+01,4.764487808741726838e+01,4.560830161669827021e+01,4.386462093994190070e+01,3.839648278083961941e+01,4.162877783601781800e+01,3.477519639250322570e+01,3.122128375288256308e+01,2.651330977030433900e+01,2.163097869141009966e+01,1.802943734716977886e+01,1.544693400849700993e+01,1.234816426988666649e+01,6.972494432378539386e+00,3.497513821504480980e+00
7.637443650407939799e+01,7.319638980345423818e+01,7.066373397855394956e+01,6.634121725627468891e+01,6.427405362182156523e+01,5.808796265339283593e+01,5.459917034321424723e+01,5.118702123746702171e+01,5.371834263216855021e+01,5.124932334232049413e+01,4.884802211820029783e+01,4.663915913231861055e+01,4.554583041087231265e+01,3.814412146461720710e+01,3.412400817632358496e+01,3.068797676488652471e+01,2.625414494414210509e+01,2.151042762328986413e+01,1.865689447659111622e+01,1.529186666927807892e+01,9.953173689944623703e+00,4.534251421903161550e+00,3.058719109628401434e+00
7.681556527897664921e+01,7.296544556553644156e+01,6.917261482410637541e+01,6.741186923554803911e+01,6.236768902688758232e+01,5.896360425128430904e+01,5.224625439031568419e+01,4.929280291649722301e+01,6.576889050950043725e+01,6.743733091167086968e+01,6.573557020088389891e+01,5.710542529173829962e+01,5.924614565868514404e+01,3.794571805588341817e+01,3.503298099740875671e+01,3.007562909655164773e+01,2.249010911795511447e+01,2.306603439050224935e+01,1.910678055452664736e+01,1.483877476023180364e+01,1.371528784387046507e+01,7.088907912404823541e+00,1.379154920931864536e+00
7.806153198949361638e+01,7.460834992142906685e+01,7.173774164075516069e+01,6.750411811578493371e+01,6.497767960439408341e+01,5.985094432708193324e+01,5.535345815970249816e+01,5.144093811778833469e+01,4.904676131743316603e+01,4.819330123056544579e+01,4.785337082317869317e+01,4.289182339681714495e+01,4.213109672490630686e+01,4.079505180559133493e+01,3.870439421482750220e+01,3.585413167825382885e+01,3.077092365413460584e+01,2.390740146462645299e+01,1.933084847303094733e+01,1.667751279555707100e+01,1.203869650145076697e+01,9.342506281194129514e+00,5.725914494234979557e+00
8.009020226446168067e+01,7.044502359893354537e+01,7.221825703668034180e+01,6.616778350724698043e+01,6.333320714763853942e+01,6.011706451288997499e+01,5.552009860858088075e+01,5.246212547190958730e+01,4.919854474863376481e+01,4.941994322609723156e+01,4.686272166749368751e+01,4.347349555668999699e+01,4.452344633378350380e+01,4.338940453284870102e+01,3.961676779189205178e+01,2.793802985478813383e+01,2.804578046340093778e+01,2.672074785257315099e+01,2.033388817147018557e+01,1.525852961803969876e+01,1.414875865848835623e+01,7.755472385913674493e+00,4.711612294591321692e+00
7.719599487468283883e+01,7.516861052560206247e+01,6.874740340154811236e+01,6.758066455272992812e+01,6.362393279923652756e+01,5.979292830405726988e+01,5.629535924372904532e+01,5.346072302903910156e+01,4.939614785681150977e+01,4.940632303838788886e+01,4.564027943017637057e+01,4.364835345222117269e+01,4.266983049628425562e+01,4.353346441864668037e+01,3.822032392321742833e+01,3.027073346136231180e+01,2.690577439526078507e+01,2.438428442724573486e+01,2.028985440866422962e+01,1.698936711258560806e+01,1.262311936627744480e+01,8.722003100755960858e+00,4.770909825761878942e+00
7.785858863989622591e+01,7.503419265339201161e+01,7.112141142730055776e+01,6.853075381549972178e+01,6.557945375247729203e+01,6.053927649211029660e+01,5.543952617076813283e+01,5.274077021091746076e+01,4.870744909786666454e+01,4.917487859938612615e+01,4.607194630750553443e+01,4.313229971447835709e+01,4.135722016534685253e+01,4.239032031796227784e+01,3.932721736939070922e+01,3.225060859526271173e+01,2.891118460059330530e+01,2.130189648265823621e+01,1.866920553386420778e+01,1.643633030382665794e+01,1.070196847756410463e+01,1.111101578841738657e+01,5.654391586463868080e+00
7.879636321262087506e+01,7.416086660313764867e+01,7.197772839293824632e+01,6.741438643474236869e+01,6.502531285316082688e+01,6.066402346209355301e+01,5.325821444868336130e+01,5.272850627577736304e+01,4.986748501110074017e+01,4.666147648251305924e+01,4.495018058577052500e+01,4.403046875502813151e+01,4.259052374015654863e+01,4.033255291589087932e+01,4.125298189702787255e+01,3.437378568111658694e+01,2.544303087243732264e+01,2.551819135078942935e+01,1.996976880537007304e+01,1.771068366303375186e+01,1.210387270056683029e+01,6.887347414634684029e+00,4.035277954972860570e+00
7.817985104154558940e+01,7.426541428462671490e+01,7.079083840222941149e+01,6.768128603295728851e+01,6.422321148845904304e+01,6.019223956075152415e+01,5.725475250903051716e+01,5.343947660133586908e+01,4.748117550467105730e+01,4.750313641819032284e+01,4.393001753932347953e+01,4.309847348270742629e+01,4.425789095284061148e+01,3.994870597188098316e+01,3.549629250598253805e+01,3.255320193783027349e+01,2.541399234658059569e+01,2.704623448401803643e+01,2.074654681180887650e+01,1.612702853543134296e+01,1.595226425867016928e+01,6.687124450850626900e+00,5.852071299760206458e+00
7.767557003667373294e+01,7.283402231598502397e+01,7.054528920088891653e+01,6.705920467259647921e+01,6.278931362302118657e+01,6.063945223562448916e+01,5.565385433946414651e+01,5.100325489490441555e+01,4.989008212710623980e+01,4.622350805637093174e+01,4.712230961654687889e+01,4.456908769204789422e+01,4.106590883896085131e+01,4.101766490754628336e+01,3.676684008265576864e+01,3.112733889425974709e+01,2.799166000543581134e+01,2.117451439762502474e+01,1.976276413125129494e+01,1.748269493593583235e+01,1.274619524425977524e+01,9.161682746109676145e+00,5.611783012929981496e+00
7.663594547284671421e+01,7.181984145160807032e+01,7.060661523841611142e+01,6.631827016020375254e+01,6.443075886952532016e+01,5.991328441914991743e+01,5.272320879654963477e+01,5.011445856781953268e+01,5.032247771122350599e+01,4.697000990840882650e+01,4.465673504136899652e+01,4.349409702029591074e+01,3.842480537149121744e+01,3.814591152504917915e+01,3.614978524265099225e+01,3.203960254482835524e+01,2.575337152054725465e+01,2.254495722795945767e+01,1.758103215222444504e+01,1.414657246718289763e+01,1.161669506374446925e+01,8.179838934725433219e+00,4.720505812534509182e+00
7.615231174992626961e+01,7.448596854481210983e+01,7.005598871919865189e+01,6.748880979439793748e+01,6.375467622714774052e+01,5.639021593101568897e+01,5.454391206443650475e+01,5.200708643336307802e+01,5.139752016857428174e+01,4.873298573899550235e+01,4.788134728237490378e+01,4.826633514568959527e+01,4.157453158957518013e+01,3.730579821277144958e+01,3.441468082138523954e+01,2.977961975498795866e+01,2.565196504493086849e+01,2.153067264980638384e+01,1.966437813146307434e+01,1.424353926509644985e+01,9.604077879281447849e+00,6.078920723214674027e+00,2.203815510748353468e+00
7.779166723579274390e+01,7.280169423997112688e+01,6.822501196054338379e+01,6.630889211995315691e+01,6.363152111062195360e+01,5.848570787333337506e+01,5.230852571318568067e+01,4.975538045715985191e+01,6.722735557216682878e+01,6.342906340071997562e+01,6.425444118255245485e+01,6.431715687260654590e+01,6.127197556691132974e+01,3.938917689419315593e+01,3.468793069564617326e+01,2.914421128141190565e+01,2.256644312517029149e+01,2.303678619700714236e+01,1.933218679488269842e+01,1.450077527872450034e+01,1.264784205869161227e+01,8.351576399371191783e+00,2.911954473125149434e+00
7.721328322466447958e+01,7.513443620031665660e+01,7.103106750779294032e+01,6.683206350287781561e+01,6.677192988710670818e+01,5.979767607671924168e+01,5.536956147888530211e+01,5.150270510608329744e+01,4.816049325063558229e+01,4.887969325527681974e+01,4.702647791991707749e+01,4.254347114601331725e+01,4.273906741472288218e+01,4.219706187687406640e+01,3.800271068131536367e+01,3.025037674441073676e+01,2.717591762977961167e+01,2.441765153634460006e+01,1.805158421071640618e+01,1.616655222538663139e+01,1.299046453903185849e+01,1.054547642675546015e+01,5.381258568934617514e+00
7.611790186613666265e+01,7.597882421296120015e+01,7.022226692364608880e+01,6.786959064957191856e+01,6.302957619261185584e+01,6.023264448168004037e+01,5.619219097022848786e+01,5.350023940402123657e+01,4.912283034342184607e+01,4.883829274803927945e+01,4.668268151552651801e+01,4.266939415469114039e+01,4.177143526331288115e+01,4.236176074410942505e+01,3.941205163042717174e+01,2.913560497732266441e+01,2.824664702739733002e+01,2.556204892684110774e+01,1.962516039542229151e+01,1.672984164919779460e+01,1.160423193585755186e+01,9.014168997810026340e+00,6.408819740899224016e+00
7.861173373303216749e+01,7.358366205692496465e+01,7.144805002147167272e+01,6.769665907234977453e+01,6.254438913070629269e+01,6.064270441308958937e+01,5.508589079289917834e+01,5.272182700877872463e+01,4.894465816961336202e+01,4.944747204378602845e+01,4.507695829913917152e+01,4.265729101702318360e+01,4.127483597373988289e+01,4.583474279275954899e+01,3.839112222878762992e+01,3.221638173007131911e+01,2.944492072136882754e+01,2.584737614755520241e+01,2.227015164463794150e+01,1.666611163481547919e+01,1.419274085491846371e+01,1.069062793633160524e+01,5.326944047951610806e+00
7.743988898072466043e+01,7.651462713627363144e+01,7.078145075594457580e+01,6.617725732438901787e+01,6.545427694589159273e+01,5.952060100039057033e+01,5.531868135107934137e+01,5.271411069074048328e+01,4.816520141062909488e+01,4.948709890355087282e+01,4.506383382007475547e+01,4.496171192949198314e+01,4.224482905463484883e+01,4.378604988537763631e+01,3.835839402372680240e+01,2.954064069963136419e+01,2.896260008919989559e+01,2.489823443697341787e+01,1.884789561488152998e+01,1.454222239019485485e+01,1.232304102175693217e+01,1.122492082528885327e+01,4.367952893298013173e+00
7.972223689404060565e+01,7.125216032855439607e+01,7.002555966653501685e+01,6.841884393271908493e+01,6.439397870404317814e+01,5.993188156088307039e+01,5.616937294083648169e+01,5.199239404620210792e+01,4.954372998654168470e+01,4.780554947951641509e+01,4.572710610483932214e+01,4.304995158637645147e+01,4.178680792112466236e+01,3.665143621804312346e+01,3.680634283720659283e+01,3.317885857654234627e+01,2.784254575961072220e+01,2.472499702651595044e+01,1.934498139871794109e+01,1.624296089226594830e+01,1.303847706725553657e+01,7.272094666324079526e+00,4.006690661818220534e+00
7.755710676830494776e+01,7.472302517014749412e+01,6.949811609320165928e+01,6.772226295576032840e+01,6.357084824731298056e+01,6.047128846910722189e+01,5.616925371149748258e+01,5.105026817017669316e+01,4.775253020535235748e+01,4.723610232646956320e+01,4.419109748910347690e+01,4.263313998450017550e+01,4.544468840254621256e+01,3.969565777581858868e+01,3.792523940495473056e+01,3.248633218684214796e+01,2.691513940434335694e+01,2.244627916110314203e+01,2.145529269334125644e+01,1.465146545940152123e+01,1.443449326805217936e+01,6.656434674141388896e+00,4.197069535226591874e+00
7.624640560192955263e+01,7.394831863393105209e+01,7.008832113487079596e+01,6.720712246902891707e+01,6.386592231290960342e+01,6.010479853736539724e+01,5.572669224095798057e+01,5.164337865148446838e+01,4.941067192945848774e+01,4.719624961810315966e+01,4.524355684747155237e+01,4.429116981959557364e+01,4.290137976538144216e+01,3.891605977619349233e+01,3.663670958267134381e+01,2.826165517862602172e+01,2.675006454077753659e+01,2.280980541273215678e+01,1.996133379913764117e+01,1.497086522170659961e+01,1.205036885164167870e+01,9.720950373594405391e+00,4.111174220159574233e+00
7.662146952846319437e+01,7.197600546918128828e+01,6.970721901825152145e+01,6.570970914222597514e+01,6.330269091853678987e+01,5.971148695099861925e+01,5.297970147866741542e+01,5.060485336283760205e+01,4.920222386731056474e+01,4.690807959473468003e+01,4.536959050922477132e+01,4.344673556436880801e+01,3.934774302657644540e+01,3.851053155493245583e+01,3.585513612362503011e+01,3.143605028008827418e+01,2.761895643647908472e+01,2.206940991528495388e+01,1.778441949444210834e+01,1.489291945107996185e+01,1.247898882354563099e+01,6.948388482923081533e+00,4.572678334827616986e+00
7.675481110115649130e+01,7.429422707578615359e+01,7.021252835815508320e+01,6.773896847576466484e+01,6.371560928266304558e+01,5.767507925045271122e+01,5.321343540044959752e+01,5.095239365093836170e+01,5.208318227427243130e+01,4.852132812729554701e+01,4.686828740558701867e+01,4.477218551814348046e+01,4.370258591739880671e+01,3.626940930744412839e+01,3.513079332783304665e+01,2.987486058495767338e+01,2.568747068477814111e+01,2.171861153177270509e+01,1.988012949422278552e+01,1.525138645879705379e+01,1.152957477585453105e+01,6.777746198584066128e+00,4.039663210606096122e+00
7.646600306546176284e+01,7.275650090213791543e+01,6.898981880720796767e+01,6.707924490097734349e+01,6.185362318348030897e+01,5.796385962835381633e+01,5.302467572705880627e+01,5.014240025296479075e+01,6.652552234168744860e+01,6.553237450460423474e+01,6.495938882870079567e+01,5.933009492630196746e+01,5.841913542041881868e+01,4.041162859476205682e+01,3.550006968463044643e+01,2.982046274671150243e+01,2.357813379404679566e+01,2.285483903860766830e+01,2.025312983690001190e+01,1.413477106525393268e+01,1.273889227887833009e+01,7.022904308284910080e+00,2.358247687313860474e+00
7.858552251085208695e+01,7.412221920745245995e+01,6.969314591837209605e+01,6.816053310604543469e+01,6.485314027533837589e+01,6.033999267111128262e+01,5.570457485483883886e+01,5.181803771723927099e+01,5.040075675085067530e+01,4.639056533546867200e+01,4.515238902273112842e+01,4.285789155172180642e+01,4.054323252592300975e+01,3.977645661478688766e+01,3.909164668671127174e+01,3.497933339416707810e+01,2.414291260526531957e+01,2.620127595398043496e+01,1.900351410041472633e+01,1.707625322198949291e+01,1.311012055743483451e+01,6.629121371958722975e+00,4.104189476546503457e+00
7.794258162924552380e+01,7.638295040368754485e+01,7.063094134418318504e+01,6.769972994820678025e+01,6.369333928058085803e+01,6.029524467224373296e+01,5.536311734621756386e+01,5.153324951317995328e+01,4.882328026439588342e+01,4.858708157226917734e+01,4.638116764886883914e+01,4.327522757598325853e+01,4.250434695946010066e+01,4.506830127397630292e+01,3.948986882961238365e+01,3.234461087309464489e+01,2.901306177589722779e+01,2.858772460296443185e+01,2.063796727544450960e+01,1.720502938208828070e+01,1.371559308987039039e+01,1.040993690380006953e+01,4.763376948101916142e+00
7.760043643436945615e+01,7.551633967597449271e+01,7.057185493351445871e+01,6.601112598167875944e+01,6.484413091489608405e+01,6.033012764125101057e+01,5.540170623309091980e+01,5.337513315795682445e+01,4.888101165988723551e+01,4.881832005132366703e+01,4.488637672206925799e+01,4.382443080516549827e+01,4.131499362391123498e+01,4.512455091687872510e+01,3.895341879181087563e+01,3.322653545655337837e+01,2.660713680436760953e+01,2.581981466922739088e+01,1.980651133267661024e+01,1.809616029833162543e+01,1.309982869872690081e+01,7.851178783865570665e+00,5.775862046102185232e+00
7.638145995266863508e+01,7.536359903756383005e+01,7.087327027939068103e+01,6.719271172597566988e+01,6.559126814045127674e+01,6.103469431960733260e+01,5.428744491435445241e+01,5.233534265772684790e+01,4.893939144545340270e+01,4.928555507457993201e+01,4.658997024281070765e+01,4.442273380097721258e+01,4.312441405145887074e+01,4.124637149865757380e+01,4.049933356318776845e+01,3.267568145781011424e+01,2.905828537014241419e+01,2.450695776796691661e+01,1.892118207909287619e+01,1.874049296096087502e+01,1.290448069195846337e+01,6.651992171418100952e+00,3.690850358794489416e+00
8.016947055553112023e+01,7.137517582165398267e+01,7.175641909979324851e+01,6.788449262565902131e+01,6.448054531292046931e+01,5.940013161211676618e+01,5.675053137708901829e+01,5.264790587121253651e+01,4.885952021305742221e+01,4.684077304320997825e+01,4.466222237313905197e+01,4.327273150278161040e+01,4.052882147623108722e+01,3.940369445065842768e+01,3.701035093138108323e+01,3.403309332735143755e+01,2.441593064797900325e+01,2.337458962087112724e+01,1.989792420340656420e+01,1.642994585627127435e+01,1.407137052831911284e+01,6.347860904208863175e+00,3.733001883866251092e+00
7.774112134277382324e+01,7.374208457645423209e+01,7.227598559614020246e+01,6.787533795261586533e+01,6.453980369691944929e+01,6.159232268282575973e+01,5.510314991363007664e+01,5.195979208917295722e+01,4.883840518448396040e+01,4.815132160588404986e+01,4.403741228873322910e+01,4.307719197419726243e+01,4.457339667127276783e+01,4.034000712951301182e+01,3.777682706483739139e+01,2.975900390417431751e+01,2.765848864687752240e+01,2.453594959301787526e+01,2.048866408209217838e+01,1.728666287773329913e+01,1.395892587546878438e+01,6.047855621629440570e+00,4.425265451853595877e+00
7.811484289539633608e+01,7.392859505514350360e+01,7.052884577277291100e+01,6.737903202784136170e+01,6.233186233897298223e+01,6.060636495907503729e+01,5.594009230216941830e+01,4.978564705678401481e+01,4.916092467331348104e+01,4.668428019707157262e+01,4.529529279216878024e+01,4.581574092340608928e+01,4.310758100930388537e+01,4.140186338981595782e+01,3.763316248623515037e+01,2.820007027114536413e+01,2.558027636450622211e+01,2.198675429581789587e+01,1.999155531148851850e+01,1.747180908784412878e+01,1.236812642768529713e+01,7.408447626533541275e+00,3.094893482189775114e+00
7.801809728714317771e+01,7.232651870421823048e+01,7.183327729066998302e+01,6.625169428927050319e+01,6.306196611061299251e+01,5.921538987301249790e+01,5.356962350846375642e+01,5.059080996556322418e+01,5.048133431710956387e+01,4.846353204466186071e+01,4.431987022993182990e+01,4.354667677900214073e+01,3.890069483134912787e+01,4.126600983086133567e+01,3.370705220572780547e+01,3.079907795661790004e+01,2.645982156029713295e+01,2.213265980376935005e+01,1.890722533735891986e+01,1.428202591583788639e+01,1.250263561045086291e+01,8.469727817378998935e+00,3.708809618714246970e+00
7.647635480212571224e+01,7.497637823017967662e+01,6.971121917357068298e+01,6.755562679924791780e+01,6.352221161582266262e+01,5.683412796666996059e+01,5.379169914184998191e+01,5.166245724072234680e+01,4.871992493471708485e+01,4.767598280948690359e+01,4.733163262049154696e+01,4.543839222679444845e+01,4.275122090204057201e+01,3.680635121707244650e+01,3.484643785537441829e+01,3.042898155027786089e+01,2.462899114287422364e+01,2.329195840243701809e+01,2.134014073052600935e+01,1.516651256608764697e+01,9.447291741729396009e+00,5.528720269565184253e+00,2.801376593879751908e+00
7.758181548746924250e+01,7.199226540881178948e+01,6.889310055615817419e+01,6.727293139003688793e+01,6.193331792934359470e+01,5.748391221527894857e+01,5.275809971358895467e+01,4.963086184325814543e+01,6.433117992696593035e+01,6.311865106776557610e+01,6.451147944468247886e+01,6.097097209460663692e+01,5.486095882551306602e+01,3.914480597251630911e+01,3.342258377552006010e+01,2.979816699400682722e+01,2.276230263748475835e+01,2.303843616357518798e+01,1.869492801796743464e+01,1.442053851402806686e+01,1.356626593834437777e+01,6.971783736688888844e+00,1.437174842041713418e+00
7.867057953979507090e+01,7.394826297918805835e+01,7.105743700544356045e+01,6.606117131700884215e+01,6.563117393681008593e+01,5.942017327457741516e+01,5.567370010634785160e+01,5.192085407362623073e+01,5.051440975046449466e+01,4.697781291018893057e+01,4.516817305159807461e+01,4.368586033871856245e+01,3.957788966813425446e+01,3.794920225681600812e+01,3.856059391958694960e+01,3.141555866257522212e+01,2.610122531285727021e+01,2.552503874775740655e+01,2.042057218903514837e+01,1.666192984234166374e+01,1.255930022810848712e+01,7.537260747821397544e+00,5.625686610032351709e+00
7.870813410329688509e+01,7.570583985003273142e+01,7.018815804589918628e+01,6.836016754135614804e+01,6.224676919509315809e+01,5.906538651960948982e+01,5.489652589971294816e+01,5.263050354972386913e+01,4.965688650819006256e+01,4.982555624555904927e+01,4.540338646160366665e+01,4.415877742227105074e+01,4.157421150691294542e+01,4.365815854379012251e+01,3.913791496924664415e+01,3.303984020353252760e+01,2.535691636328104437e+01,2.203605689817327828e+01,2.112447864793674768e+01,1.785852399464499740e+01,1.389247799616525825e+01,1.058710113085335891e+01,3.998043373085153007e+00
7.848486402758152281e+01,7.607820493238213544e+01,7.213918499190620537e+01,6.608003972539950155e+01,6.480283044598863285e+01,6.010918765358282201e+01,5.661221259637778758e+01,5.277409998279679115e+01,4.993640579606829988e+01,4.859995195465786821e+01,4.647822998795190585e+01,4.416487729388685324e+01,4.131345355191616875e+01,4.357328797149015287e+01,3.900153031843107954e+01,2.965004618511031964e+01,2.340308104222915375e+01,2.470926026957035759e+01,2.116531813295096143e+01,1.740219240947989121e+01,1.492004499835730336e+01,9.634320610680907393e+00,4.307418793296870163e+00
7.686893287772042527e+01,7.540891337750818479e+01,7.266666591598161062e+01,6.733132166207603575e+01,6.572982442094664179e+01,6.256123310758605527e+01,5.510980443226662828e+01,5.128690885439591796e+01,4.938925881332246348e+01,4.839451191459964718e+01,4.643995186019388655e+01,4.504182528314761669e+01,4.304395771080036326e+01,4.232481846597848119e+01,3.883720105434304060e+01,3.112908178079641175e+01,2.575478244035221564e+01,2.535523624392145692e+01,1.884518391788573766e+01,1.800667133769584183e+01,1.239467961349624225e+01,8.924767126854771249e+00,6.140789924040825909e+00
7.941507155037288612e+01,7.467264939713126637e+01,7.051494843708765359e+01,6.833485697866888131e+01,6.340207090381890964e+01,5.954014612479372914e+01,5.477958153768776128e+01,5.210075949585966271e+01,4.962248907581039248e+01,4.656312189564610549e+01,4.552994109096412956e+01,4.272347022279080164e+01,4.130491881547112598e+01,3.581750348681917018e+01,3.873533130680154102e+01,3.280452560143050533e+01,2.591348235932455424e+01,2.447855272600424570e+01,1.929299813517595297e+01,1.810076627541898731e+01,1.306754964043713052e+01,7.529963114684636416e+00,2.830822744152965420e+00
7.863758793174265804e+01,7.485847784570900387e+01,7.063820974709148004e+01,6.690478711837705816e+01,6.457624702227818148e+01,6.064968981194410702e+01,5.593318699872793331e+01,5.029132761020495934e+01,4.762273847439889352e+01,4.767446311658535762e+01,4.354356622018708833e+01,4.307000683426687004e+01,4.532060367436126569e+01,4.263339656567317348e+01,3.880657060180806184e+01,3.365253632260505157e+01,2.669439942267608856e+01,2.373856670908799771e+01,2.158938600489002368e+01,1.568239444718419051e+01,1.465259372667314075e+01,6.080242066567637771e+00,3.635883132616339886e+00
7.754009111526492859e+01,7.376143873026451558e+01,7.036819378018174120e+01,6.626372681491072569e+01,6.427381227133977859e+01,6.033317798733710191e+01,5.732706934788679831e+01,4.875056076119449244e+01,4.741953738530240514e+01,4.720456727054490642e+01,4.559557637385954365e+01,4.399610461970379305e+01,4.293750885367342107e+01,4.091401451384574273e+01,3.673799532603568707e+01,2.805169095849256422e+01,2.744699116472809308e+01,2.228053947578763427e+01,2.052777501329723719e+01,1.693293335872657579e+01,1.163064882973455383e+01,1.063572921161531326e+01,4.958421497281875645e+00
7.640408709886405347e+01,7.208153167964239572e+01,7.064899853487111159e+01,6.623612778877688356e+01,6.310395712233496113e+01,5.931391378795818525e+01,5.362311027371198691e+01,5.012020176068691768e+01,4.931215908967803330e+01,4.907603153605273860e+01,4.461298292433131962e+01,4.363627185439573708e+01,3.913048296542145721e+01,4.031645018389603763e+01,3.594541763801200318e+01,3.193593278235037403e+01,2.688759765678344138e+01,1.987641212980942740e+01,1.964067744112208658e+01,1.586094168902281432e+01,1.240668135072822409e+01,7.032874065347118453e+00,4.338450628840104351e+00
7.605144399231062380e+01,7.447303614725915111e+01,6.977484635668044177e+01,6.747888453360674532e+01,6.350874611724290020e+01,5.786436998001555310e+01,5.452808434970870621e+01,5.072013633884530748e+01,4.898243230669676507e+01,4.921309515886269992e+01,4.683703449677076236e+01,4.367186970359590248e+01,4.344945622762567439e+01,3.727256480365657865e+01,3.531594950567399849e+01,3.044554161376437307e+01,2.666180491577512157e+01,2.409701499756411636e+01,2.029024044886912037e+01,1.293098240294743206e+01,9.517947528898286436e+00,6.381949174053284324e+00,2.822882517586447371e+00
7.734019137877999128e+01,7.219006364957139965e+01,6.961195889878771936e+01,6.798036330979695663e+01,6.230125308882277579e+01,5.877561622141858777e+01,5.248033861569187053e+01,4.957044003367415286e+01,6.293136050756145039e+01,6.334507576070656398e+01,6.050852029875305504e+01,5.479649557053416231e+01,5.537417606907606427e+01,3.852701610703736890e+01,3.560749691756219448e+01,3.112987824807494874e+01,2.223276019333725273e+01,2.168376277114860073e+01,1.899361896438431430e+01,1.491470489283275391e+01,1.436480259888934441e+01,8.036155084501132251e+00,1.853988097188732809e+00
